pair_id,item_id_A,name_A,brand_A,size_A,category_A,item_id_B,name_B,brand_B,size_B,category_B,stratum,source_score,source_signal,label_match_type,label_is_match,label_confidence,label_notes,latency_s,json_valid,predicted_match_type,predicted_is_match,predicted_confidence,predicted_reasons,usage_prompt_tokens,usage_completion_tokens,usage_reasoning_tokens
P0010,2068752,"Violife Just like Mexican Style Shreds Shredded Cheese, Dairy Free Vegan, 8 oz Plastic Pack",Violife,,,92534,"Violife Just like Mexican Style Shreds Shredded Cheese, Dairy-Free Vegan",Violife,8 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Violife Mexican Style shreds 8oz,1.694,True,exact_national_brand,True,0.93,same_brand;same_form;compatible_size,430,43,0
P0011,2270460,"(2 pack) Burt's Bees Deep Cleansing Pore Scrub with Peach and Willow Bark, 4 Ounces",Burt's Bees,,,112848,"Burt's Bees Pore Scrub, Deep Cleansing, Peach & Willow Bark",Burt's Bees,4 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,0.85,A is 2-pack of Burts Bees Peach Willow pore scrub 4oz; B is single; same per-unit SKU,2.019,True,no_match,False,0.86,size_conflict;form_conflict,435,40,0
P0012,364390,"Dove, Men+Care, Clinical Protection, Antiperspirant Deodorant, Clean Comfort, 1.7 oz (48 g)",Dove,,,113018,"Dove Men+Care Antiperspirant, Clean Comfort, Clinical Protection",Dove,1.7 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Dove Men+Care Clinical Clean Comfort 1.7oz,2.11,True,exact_national_brand,True,0.98,same_brand;compatible_size;same_form,434,43,0
P0013,2114776,Siete Kettle Cooked Potato Chips Fuego - 5.5 oz.,Siete,5.5 oz,,101194,"Siete Potato Chips, Kettle Cooked, Fuego",Siete,5.5 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Siete Fuego kettle chips 5.5oz,22.477,True,exact_national_brand,True,0.99,same_brand;same_form;compatible_size,426,43,0
P0014,379423,Goya Palmeritas Cookies 5.82Oz,GOYA,,,102695,"Goya Cookies, Palmeritas",Goya,5.82 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Goya Palmeritas cookies 5.82oz,1.867,True,exact_national_brand,True,0.98,same_brand;alias_brand;same_form;compatible_size,410,46,0
P0015,1925962,"Sure Original Solid Antiperspirant & Deodorant, 48HR Protection, Regular Scent, 2.7 OZ",Sure,,,114359,Sure 48Hr Original Solid Regular Antiperspirant & Deodorant,Sure,2.7 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Sure 48Hr Original Solid Regular antiperspirant 2.7oz,,False,,,,"ERROR:Error code: 429 - {'error': {'message': 'Too Many Requests', 'type': 'too_many_requests', 'param': None, 'code': 'too_many_requests'}}",0,0,0
P0016,2064248,"Secret Clinical Strength Dry Spray Antiperspirant & Deodorant for Women, Completley Clean Scent, 3.8oz",Secret,,,949392,"Secret Clinical Strength Dry Spray Antiperspirant & Deodorant for Women, Completley Clean Scent",Secret,3.8 ounce,,A_strong,96.9697,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Secret Clinical Dry Spray Completely Clean 3.8oz,9.619,True,exact_national_brand,True,0.97,same_brand;compatible_size;same_form,442,43,0
P0017,371824,"Campbell,S Condensed Gluten Free Cream Of Chicken Soup, 10.5 Oz Can",Campbell's,,,99852,Campbell's Gluten Free Condensed Cream of Chicken Soup,Campbell's,10.5 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Campbells Gluten Free Cream of Chicken soup 10.5oz,8.83,True,exact_national_brand,True,0.92,same_brand;compatible_size;same_form;same_category,421,46,0
P0018,2085788,"(3 pack) Secret Outlast Clear Gel Antiperspirant Deodorant for Women, Protecting Powder 2.6 Oz",Secret,2.6 oz,,112870,"secret Outlast Clear Gel Antiperspirant Deodorant for Women, Protecting Powder",secret,2.6 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,0.85,A is 3-pack of Secret Outlast Clear Gel Protecting Powder 2.6oz; B is single; same per-unit SKU,4.348,True,exact_national_brand,True,0.98,same_brand;alias_brand;compatible_size;same_form;same_category,441,49,0
P0019,2267634,"Manischewitz Extra Moist Coffee Cake Mix, 13 oz",Manischewitz,13 oz,,952743,"Manischewitz Coffee Cake Mix, Extra Moist",Manischewitz,13 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Manischewitz Extra Moist Coffee Cake Mix 13oz,74.438,True,exact_national_brand,True,0.97,same_brand;compatible_size;same_form,417,43,0
P0020,1930414,"Great Value Pearl Onions, 12 oz (Frozen)",Great Value,,,94264,Wegmans Frozen Pearl Onions,Wegmans,12 ounce,,A_private_high,95.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label frozen pearl onions 12oz,40.427,True,private_label_equivalent,True,0.78,private_label_compatible;same_category;compatible_size;same_form,409,48,0
P0021,2252377,"(24 pack) Great Value Tomato Paste, 6 oz",Great Value,,,95455,Wegmans Tomato Paste,Wegmans,6 ounce,,A_private_high,90.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label tomato paste 6oz,0.889,True,no_match,False,0.74,private_label_compatible;brand_conflict;size_conflict,408,45,0
P0022,2127717,"(4 pack) Great Value Apple Cinnamon Pancake & Waffle Mix, 16 oz Box",Great Value,16 oz,,98939,Wegmans Pancake & Waffle Mix,Wegmans,16 ounce,,A_private_high,90.0,rapidfuzz_wratio,no_match,False,0.85,GV is Apple Cinnamon flavor; Wegmans is generic pancake mix - flavor differs,1.228,True,private_label_equivalent,True,0.72,private_label_compatible;same_form;compatible_size,421,45,0
P0023,2117123,"(4 pack) Great Value Organic No Salt Added Petite Diced Tomatoes, 14.5 oz",Great Value,14.5 oz,,95585,Wegmans Petite Diced Tomatoes,Wegmans,14.5 ounce,,A_private_high,90.0,rapidfuzz_wratio,no_match,False,0.8,GV is Organic AND No Salt Added; Wegmans is conventional petite diced - both organic and sodium differ,1.001,True,no_match,False,0.86,private_label_compatible;brand_conflict;flavor_conflict;size_conflict,424,50,0
P0024,2196940,"Great Value Diet Lime Tonic Water, 1L Plastic Bottle",Great Value,,,1090227,Wegmans Tonic Water,Wegmans,33.8 fl. oz.,,A_private_high,90.0,rapidfuzz_wratio,no_match,False,0.85,GV is Diet Lime flavor; Wegmans is plain tonic - flavor differs,1.037,True,no_match,False,0.62,private_label_compatible;brand_conflict;category_conflict;size_conflict;flavor_conflict,414,54,0
P0025,2070247,"Great Value Sliced Strawberries with Sugar, 16 oz (Frozen)",Great Value,16 oz,,94967,Wegmans Frozen Sliced Strawberries with Sugar,Wegmans,16 ounce,,A_private_high,95.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label frozen sliced strawberries with sugar 16oz,0.898,True,no_match,False,0.88,private_label_compatible;brand_conflict;category_conflict,417,45,0
P0026,1934167,"Freshness Guaranteed Blueberry Mini Muffins, 12 oz Clamshell, 12 Count",Freshness Guaranteed,,,1855953,Wegmans Blueberry Mini Muffins,Wegmans,12 ounce,,A_private_high,90.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label blueberry mini muffins 12oz,0.898,True,no_match,False,0.82,private_label_compatible;brand_conflict;category_conflict;size_conflict,419,49,0
P0027,2116415,"(4 pack) Great Value Organic Tomato Sauce, 15 oz Can",Great Value,,,103620,Wegmans Organic Tomato Sauce,Wegmans,15 ounce,,A_private_high,90.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label organic tomato sauce 15oz,1.252,True,private_label_equivalent,True,0.78,private_label_compatible;same_brand;compatible_size;same_form,411,48,0
P0028,1930544,"Great Value Low-Moisture Part-Skim Mozzarella Finely Shredded Cheese, 8 oz Bag",Great Value,,,91728,Wegmans Low-Moisture Part-Skim Shredded Mozzarella Cheese,Wegmans,8 ounce,,A_private_high,95.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label low-moisture part-skim shredded mozzarella 8oz,0.865,True,private_label_equivalent,True,0.86,private_label_compatible;same_brand;compatible_size;same_form,433,48,0
P0029,2070373,"Great Value White Cheddar Cheese Block, Sharp, 8 oz",Great Value,8 oz.,,91802,"Wegmans Cheese, Cheddar, Sharp, White",Wegmans,8 ounce,,A_private_high,95.0,rapidfuzz_wratio,private_label_equivalent,True,0.95,Both sharp white cheddar 8oz; A specifies block form B unspecified,1.617,True,private_label_equivalent,True,0.86,private_label_compatible;same_brand;compatible_size;same_form,417,48,0
P0030,1949901,"(5 pack) Great Value Rice Squares Breakfast Cereal, 12 oz",Great Value,12 oz,,101666,Wegmans Graham Squares Cereal,Wegmans,11.5 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,0.95,Rice cereal vs graham cereal - different grain base,0.765,True,no_match,False,0.86,private_label_compatible;size_conflict;category_conflict,417,45,0
P0031,2194160,"(3 pack) Great Value Rainbow Sprinkles, 26 oz",Great Value,,,94240,"Wegmans Udon Noodles, 3 Pack",Wegmans,26.45 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,1.0,Sprinkles vs udon noodles - completely different categories,1.007,True,no_match,False,0.05,brand_conflict;category_conflict;domain_conflict;size_conflict,417,48,0
P0032,1937148,"Equate Beauty Moisturizing Cream, 16 oz",Equate,,,91747,Wegmans Light Sour Cream,Wegmans,16 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,1.0,Beauty moisturizing cream vs dairy sour cream - cross domain,0.874,True,no_match,False,0.95,brand_conflict;category_conflict;form_conflict,408,44,0
P0033,2116489,"GV 3 Cheese Pasta Sauce, 24oz",Great Value,,,952192,Wegmans Mushroom Sauce,Wegmans,24 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,0.95,3 Cheese pasta sauce vs mushroom sauce - different flavor and use,0.969,True,no_match,False,0.95,private_label_compatible;form_conflict;category_conflict;flavor_conflict;size_conflict,406,54,0
P0034,957600,Marketside Organic Spring Mix 16oz,Marketside,,,100860,Wegmans Organic Italian Classics Campanelle Pasta,Wegmans,16 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,1.0,Spring mix salad vs Campanelle pasta - different categories,0.701,True,no_match,False,0.95,brand_conflict;category_conflict;domain_conflict,409,44,0
P0035,2256651,"(4 pack) Mainstays Plastic Laundry Hamper, Flexible Square, Breathable with Handles, White",Mainstays,,,953437,"Wegmans Peanut Butter Dippers with Cocoa Spread, 4 Pack",Wegmans,4 ct.,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,1.0,Laundry hamper vs peanut butter dippers - cross domain,0.926,True,no_match,False,0.05,brand_conflict;category_conflict;domain_conflict,427,44,0
P0036,2122524,"Great Value Gluten Free Elbow Pasta, 16 oz",Great Value,,,98038,Wegmans Ziti Pasta,Wegmans,16 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,0.9,Both pasta but elbow vs ziti and A is gluten free,1.612,True,no_match,False,0.9,private_label_compatible;brand_conflict;category_conflict;form_conflict,408,49,0
P0037,2197988,"Great Value Toasted O's Breakfast Cereal, 18 oz",Great Value,,,952025,Wegmans Corn Flakes Cereal,Wegmans,18 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,0.95,Toasted Os (oats) vs Corn Flakes - different grain,0.91,True,no_match,False,0.86,private_label_compatible;flavor_conflict;domain_conflict;category_conflict;size_conflict,412,54,0
P0038,2267888,"(3 pack) Equate Flushable Wet Wipes, Coconut Scent, 96 Wipes (2 Pack)",Equate,,,107855,"Wegmans Thick & Sensitive Baby Wipes, 3 pack",wegmans,,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,0.85,Adult flushable wipes coconut scent vs baby wipes thick sensitive,0.914,True,no_match,False,0.86,private_label_compatible;brand_conflict;flavor_conflict;form_conflict,425,50,0
P0039,2387626,"Great Value Dark Chocolate with Almonds, 1.52 oz, 4 Count",Great Value,"1.52 oz, 4 Count",,111000,Wegmans Dark Chocolate Caramel Egg,Wegmans,1.5 ounce,,A_private_mid,85.5,rapidfuzz_wratio,no_match,False,0.95,Dark chocolate with almonds 4-pack vs caramel egg - different products,0.845,True,no_match,False,0.9,brand_conflict;category_conflict;flavor_conflict;size_conflict;same_category,426,52,0
P0040,2127248,"(2 pack) Copper Compression PRO+ Powerknit Performance Knee Sleeve L/XL: Compression for Stability, Pain Relief, Arthritis & Tendinitis (Unisex, Black, 1 Sleeve)",Copper Compression,,Health and Medicine > Medicine Cabinet > Braces and Supports,951122,"Copper Compression Wrist Brace, Right Hand, S/M",Copper Compression,1 each,More Departments > Health and Wellness > First Aid and Thermometers,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Knee sleeve L/XL vs wrist brace S/M - different body part and size,1.544,True,no_match,False,0.9,category_conflict;domain_conflict;form_conflict;size_conflict,461,48,0
P0041,2068333,"(3 pack) REESE's PUFFS Chocolatey Peanut Butter Cereal, Kid Breakfast Cereal, Mega Size, 31.2 oz",Reese's,,"Food > Snacks, Cookies & Chips > Chips",952166,"Reese's Eggs Assortment, Peanut Butter, Snack Size",Reese's,31.2 ounce,Grocery > Candy > Seasonal & Holiday Candy,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,1.0,Reeses Puffs cereal mega vs Reeses Eggs Easter candy - completely different products,0.795,True,no_match,False,0.95,category_conflict;form_conflict;flavor_conflict;size_conflict,452,49,0
P0042,2382576,"McCormick Cinnamon Sugar, 10.5 oz",McCormick,,Food > Baking > Cinnamon,105026,McCormick GRILL MATES 25% Less Sodium Montreal Steak Seasoning,McCormick,10 ounce,Grocery > Pantry > Spices,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,1.0,Cinnamon sugar baking spice vs Grill Mates Montreal Steak savory seasoning,0.798,True,no_match,False,0.95,same_brand;size_conflict;category_conflict;form_conflict;flavor_conflict,430,52,0
P0043,2195135,"(2 pack) Sensodyne Pronamel Intensive Enamel Repair Toothpaste for Sensitive Teeth and Cavity Protection 3.4 Oz, for Adults",Sensodyne,,Personal Care > Oral Care,110237,Sensodyne Sensitivity Gum & Enamel Fluoride Mint Toothpaste,Sensodyne,3.4 ounce,More Departments > Personal Care and Makeup > Oral Care,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.75,Sensodyne Pronamel Intensive Enamel Repair vs Sensitivity Gum & Enamel Fluoride Mint - different SKUs in same product line,0.888,True,no_match,False,0.78,flavor_conflict;category_conflict,453,41,0
P0044,2102998,"Culture Pop Soda Sparkling Probiotic Drink, Orange Mango, 12 Pack, 12 Fl Oz Cans",Culture Pop,12 fl oz,Food > Beverages > Soda Pop,101526,"Culture Pop Probiotic Soda, Orange Mango & Lime",Culture Pop,4 x 12 fl. oz.,Grocery > Beverages > Gut Health Beverages,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.85,Culture Pop Orange Mango 12pk vs Orange Mango & Lime 4pk - different flavor and pack count,1.098,True,no_match,False,0.74,category_conflict;size_conflict;form_conflict;flavor_conflict,446,49,0
P0045,373498,"Q-Tips Cotton Swabs Purse Travel Size Pack, 30 Count Pack of 12 by Q-Tips",Q-tips,,Beauty > Makeup > Makeup Tools & Brushes,106050,Q-Tips Cotton Swabs,Q-Tips,500 ct.,"More Departments > Personal Care and Makeup > Cotton Swabs, Rounds & Balls",A_medium,90.0,rapidfuzz_wratio_brand_block,no_match,False,0.9,Q-Tips 30ct travel pack of 12 vs 500ct single - completely different format,1.339,True,no_match,False,0.9,size_conflict;category_conflict;form_conflict,445,44,0
P0046,2087088,"Synergy The Real Kombucha Gingerberry, 16 fl oz",SYNERGY,,Food > Beverages > Juice & Chilled Beverages,92717,"Synergy Kombucha, Island Bliss",Synergy,16 fl. oz.,"Dairy > Milk, Juice and Refrigerated Beverage > Kombucha & Wellness Shots",A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Synergy Kombucha Gingerberry vs Island Bliss - different flavor,0.9,True,no_match,False,0.86,same_brand;flavor_conflict;category_conflict,439,44,0
P0047,362237,Tide Pods HE Laundry Detergent Pods Free and Gentle 152 Count,Tide,,Household Essentials > Laundry > Laundry Detergents,950550,Tide Free & Gentle Liquid Laundry Detergent,Tide,105 fl. oz.,More Departments > Household Essentials > Laundry & Laundry Supplies,A_medium,86.98795180722891,rapidfuzz_wratio_brand_block,no_match,False,1.0,Tide Pods (solid) vs Tide liquid detergent - different form,1.309,True,no_match,False,0.78,brand_conflict;category_conflict;form_conflict;size_conflict,432,48,0
P0048,1946324,"Breakstone's Cottage Doubles Lowfat Cottage Cheese with 2% Milkfat and Strawberry Topping, 4.7 oz Cup",Breakstone's,,Food > Dairy & Eggs > Protein Dairy,92618,"Breakstone's Cottage Cheese, Lowfat, Pineapple, 2% Milkfat, Small Curd",Breakstone's,4.7 ounce,Dairy > Cottage and Ricotta Cheese > Cottage Cheese,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.85,Breakstones Cottage Doubles strawberry topping vs pineapple - different fruit,0.759,True,no_match,False,0.93,flavor_conflict;same_brand;compatible_size;same_form,460,46,0
P0049,2257944,"Armour Jalapeno Vienna Sausage, 6g Protein Per Serving, 4.6 oz Can",Armour,4.6 oz,Food > Pantry > Canned goods,98975,Armour Sliced Dried Beef Jarred Meat,Armour,4.5 ounce,Grocery > Pantry > Canned Meat & Seafood,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Armour Jalapeno Vienna Sausage vs Sliced Dried Beef - different products,0.883,True,no_match,False,0.82,same_brand;size_conflict;flavor_conflict;category_conflict;form_conflict,440,52,0
P0050,2259431,"Blue Buffalo Homestyle Senior Beef and Chicken Wet Dog Food Variety 6 Pack, 12.5 oz Cans",Blue Buffalo,,Pets > Dogs > Dog Food by Life Stage,100490,"Blue Buffalo Blue's Stew Food for Dogs, Hearty Beef Stew",Blue Buffalo,12.5 ounce,Grocery > Pet > Dog,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.75,Blue Buffalo Homestyle Senior Beef and Chicken vs Blues Stew Hearty Beef Stew - different recipes,1.131,True,no_match,False,0.9,flavor_conflict;category_conflict;domain_conflict;size_conflict,444,49,0
P0051,2060481,"Temptations Tasty Chicken Flavor Crunchy & Soft Cat Treats, 30 oz Tub",TEMPTATIONS,,Pets > Cats > Cat Treats,101757,Temptations Tasty Chicken Flavor Treats for Cats,Temptations,30 ounce,Grocery > Pet > Cat,A_medium,85.17241379310344,rapidfuzz_wratio_brand_block,exact_national_brand,True,1.0,Identical Temptations Tasty Chicken cat treats 30oz,0.827,True,exact_national_brand,True,0.86,same_brand;compatible_size;same_form;same_category,434,46,0
P0052,2061689,"Tommee Tippee Ultra-light StayPut NightGlow Pacifier, 18-36 Months, 2 Pack, Soft Skin Feel, Extra Air Flow",Tommee Tippee,,Baby > Feeding > Tommee Tippee Pacifiers,115527,"Tommee Tippee Pacifier, Night Time, Orthodontic, 18-36 Months",Tommee Tippee,2 each,More Departments > Baby & Toddler > Pacifiers & Teethers,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.55,Tommee Tippee NightGlow vs Night Time Orthodontic pacifier 18-36mo 2-pack - likely different SKUs in same line,1.062,True,no_match,False,0.74,flavor_conflict;size_conflict;form_conflict;category_conflict,466,49,0
P0053,2127679,"(2 pack) Hershey's Milk Chocolate Christmas Candy, Gift Bar 3 lb",Hershey's,3 lbs,Food > Candy > Chocolate,1084590,"Hershey's Candy, Assortment, Party Mix",Hershey's,48 ounce,More Departments > Bulk Foods > Candy and Gum,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Hershey gift bar 3lb vs Hershey Party Mix assortment 48oz - different products and formats,1.497,True,no_match,False,0.9,flavor_conflict;category_conflict;size_conflict;form_conflict,436,49,0
P0054,2196015,"(3 pack) Libby's Cut Beets, 15 oz",Libby's,15 oz,Food > Pantry > Pantry meal essentials,101539,Libby's Seriously Cherry! Extra Cherry Mixed Fruit in Naturally Flavored Fruit Juice,Libby's,15 ounce,Grocery > Pantry > Canned Fruit & Fruit Pouches,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,1.0,Libbys cut beets vs Libbys cherry mixed fruit - completely different,0.864,True,no_match,False,0.93,flavor_conflict;category_conflict;size_conflict;form_conflict,438,49,0
P0055,1938350,"Dr Teal's Foaming Bath with Pomegranate Oil & Black Currant, 34 fl oz",Dr Teal's,,Personal Care > Bath & Body > Dr Teal's,108629,"Dr Teal's Foaming Bath, Black Elderberry",Dr Teal's,34 fl. oz.,More Departments > Personal Care and Makeup > Bath & Body,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Dr Teals Pomegranate Black Currant vs Black Elderberry - different fragrance,0.728,True,no_match,False,0.9,flavor_conflict;form_conflict,449,41,0
P0056,2230843,"Goody Ouchless Elastics, Black Hair Ties, Ponytail Holder, 2mm Hair Elastics, 36 Ct",Goody,,Beauty > Womens Hair Accessories,950148,Goody Girls Bows,Goody,5 each,More Departments > Personal Care and Makeup > Hair Care,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Goody hair ties vs hair bows - different accessory,1.762,True,no_match,False,0.9,form_conflict;category_conflict,437,40,0
P0057,2105334,"(3 pack) Cortes Instant Chocolate Drink Mix, 12 Oz",Cortes,12 oz,Food > Beverages > Hot Cocoa,96130,Cortes Chocolate,Cortes,7 ounce,Grocery > International Foods > Latino Foods,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.85,Cortes chocolate drink mix 12oz vs Cortes chocolate 7oz - different sizes and possibly different products,1.475,True,no_match,False,0.86,size_conflict;category_conflict,423,40,0
P0058,2269607,"(3 pack) Premier Protein Shake, Caramel, 30g Protein, 11.5 Fl Oz, 12 Ct",Premier Protein,11.5 fl oz,Health and Medicine > Protein > Premier Protein,1333696,Premier Protein Vanilla High Protein Shake,Premier Protein,11.5 fl. oz.,More Departments > Health and Wellness > Active & Sport Nutrition,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Premier Protein Caramel shake vs Vanilla - different flavor,1.683,True,no_match,False,0.93,flavor_conflict;category_conflict;size_conflict,450,45,0
P0059,2120257,"Nongshim Noodle Salad Gochujang Ramyun Noodle Soup, 4.7 Ounces, See Item for Allergens",Nongshim,,Food > Pantry > Pasta & pizza,101688,"Nongshim Bowl Noodles, Spicy Kimchi Flavor",Nongshim,3.03 ounce,Grocery > International Foods > Asian,A_medium,85.5,rapidfuzz_wratio_brand_block,no_match,False,0.95,Nongshim Gochujang Ramyun 4.7oz vs Bowl Noodles Spicy Kimchi 3.03oz - different products,1.069,True,no_match,False,0.86,flavor_conflict;form_conflict;category_conflict;size_conflict,444,49,0
P0060,2055149,"Breakstone's All Natural Salted Butter, 16 oz",Breakstone's,,"Food > Baking > Butter, Oils, & Shortening",956841,"Breakstone's Sour Cream, All Natural",Breakstone's,16 ounce,Dairy > Refrigerated Dips and Sour Cream > Sour Cream,A_borderline,77.28813559322033,rapidfuzz_wratio_brand_block,no_match,False,1.0,Breakstones salted butter vs sour cream - different dairy products,0.782,True,no_match,False,0.97,category_conflict;domain_conflict;form_conflict,435,44,0
