pair_id,item_id_A,name_A,brand_A,size_A,category_A,item_id_B,name_B,brand_B,size_B,category_B,stratum,source_score,source_signal
P0017,371824,"Campbell,S Condensed Gluten Free Cream Of Chicken Soup, 10.5 Oz Can",Campbell's,,,99852,Campbell's Gluten Free Condensed Cream of Chicken Soup,Campbell's,10.5 ounce,,A_strong,95.0,rapidfuzz_wratio
P0018,2085788,"(3 pack) Secret Outlast Clear Gel Antiperspirant Deodorant for Women, Protecting Powder 2.6 Oz",Secret,2.6 oz,,112870,"secret Outlast Clear Gel Antiperspirant Deodorant for Women, Protecting Powder",secret,2.6 ounce,,A_strong,95.0,rapidfuzz_wratio
P0019,2267634,"Manischewitz Extra Moist Coffee Cake Mix, 13 oz",Manischewitz,13 oz,,952743,"Manischewitz Coffee Cake Mix, Extra Moist",Manischewitz,13 ounce,,A_strong,95.0,rapidfuzz_wratio
P0020,1930414,"Great Value Pearl Onions, 12 oz (Frozen)",Great Value,,,94264,Wegmans Frozen Pearl Onions,Wegmans,12 ounce,,A_private_high,95.0,rapidfuzz_wratio
P0021,2252377,"(24 pack) Great Value Tomato Paste, 6 oz",Great Value,,,95455,Wegmans Tomato Paste,Wegmans,6 ounce,,A_private_high,90.0,rapidfuzz_wratio
P0022,2127717,"(4 pack) Great Value Apple Cinnamon Pancake & Waffle Mix, 16 oz Box",Great Value,16 oz,,98939,Wegmans Pancake & Waffle Mix,Wegmans,16 ounce,,A_private_high,90.0,rapidfuzz_wratio
P0023,2117123,"(4 pack) Great Value Organic No Salt Added Petite Diced Tomatoes, 14.5 oz",Great Value,14.5 oz,,95585,Wegmans Petite Diced Tomatoes,Wegmans,14.5 ounce,,A_private_high,90.0,rapidfuzz_wratio
P0024,2196940,"Great Value Diet Lime Tonic Water, 1L Plastic Bottle",Great Value,,,1090227,Wegmans Tonic Water,Wegmans,33.8 fl. oz.,,A_private_high,90.0,rapidfuzz_wratio
P0025,2070247,"Great Value Sliced Strawberries with Sugar, 16 oz (Frozen)",Great Value,16 oz,,94967,Wegmans Frozen Sliced Strawberries with Sugar,Wegmans,16 ounce,,A_private_high,95.0,rapidfuzz_wratio
P0026,1934167,"Freshness Guaranteed Blueberry Mini Muffins, 12 oz Clamshell, 12 Count",Freshness Guaranteed,,,1855953,Wegmans Blueberry Mini Muffins,Wegmans,12 ounce,,A_private_high,90.0,rapidfuzz_wratio
P0027,2116415,"(4 pack) Great Value Organic Tomato Sauce, 15 oz Can",Great Value,,,103620,Wegmans Organic Tomato Sauce,Wegmans,15 ounce,,A_private_high,90.0,rapidfuzz_wratio
P0028,1930544,"Great Value Low-Moisture Part-Skim Mozzarella Finely Shredded Cheese, 8 oz Bag",Great Value,,,91728,Wegmans Low-Moisture Part-Skim Shredded Mozzarella Cheese,Wegmans,8 ounce,,A_private_high,95.0,rapidfuzz_wratio
P0029,2070373,"Great Value White Cheddar Cheese Block, Sharp, 8 oz",Great Value,8 oz.,,91802,"Wegmans Cheese, Cheddar, Sharp, White",Wegmans,8 ounce,,A_private_high,95.0,rapidfuzz_wratio
P0030,1949901,"(5 pack) Great Value Rice Squares Breakfast Cereal, 12 oz",Great Value,12 oz,,101666,Wegmans Graham Squares Cereal,Wegmans,11.5 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0031,2194160,"(3 pack) Great Value Rainbow Sprinkles, 26 oz",Great Value,,,94240,"Wegmans Udon Noodles, 3 Pack",Wegmans,26.45 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0032,1937148,"Equate Beauty Moisturizing Cream, 16 oz",Equate,,,91747,Wegmans Light Sour Cream,Wegmans,16 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0033,2116489,"GV 3 Cheese Pasta Sauce, 24oz",Great Value,,,952192,Wegmans Mushroom Sauce,Wegmans,24 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0034,957600,Marketside Organic Spring Mix 16oz,Marketside,,,100860,Wegmans Organic Italian Classics Campanelle Pasta,Wegmans,16 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0035,2256651,"(4 pack) Mainstays Plastic Laundry Hamper, Flexible Square, Breathable with Handles, White",Mainstays,,,953437,"Wegmans Peanut Butter Dippers with Cocoa Spread, 4 Pack",Wegmans,4 ct.,,A_private_mid,85.5,rapidfuzz_wratio
P0036,2122524,"Great Value Gluten Free Elbow Pasta, 16 oz",Great Value,,,98038,Wegmans Ziti Pasta,Wegmans,16 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0037,2197988,"Great Value Toasted O's Breakfast Cereal, 18 oz",Great Value,,,952025,Wegmans Corn Flakes Cereal,Wegmans,18 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0038,2267888,"(3 pack) Equate Flushable Wet Wipes, Coconut Scent, 96 Wipes (2 Pack)",Equate,,,107855,"Wegmans Thick & Sensitive Baby Wipes, 3 pack",wegmans,,,A_private_mid,85.5,rapidfuzz_wratio
P0039,2387626,"Great Value Dark Chocolate with Almonds, 1.52 oz, 4 Count",Great Value,"1.52 oz, 4 Count",,111000,Wegmans Dark Chocolate Caramel Egg,Wegmans,1.5 ounce,,A_private_mid,85.5,rapidfuzz_wratio
P0040,2127248,"(2 pack) Copper Compression PRO+ Powerknit Performance Knee Sleeve L/XL: Compression for Stability, Pain Relief, Arthritis & Tendinitis (Unisex, Black, 1 Sleeve)",Copper Compression,,Health and Medicine > Medicine Cabinet > Braces and Supports,951122,"Copper Compression Wrist Brace, Right Hand, S/M",Copper Compression,1 each,More Departments > Health and Wellness > First Aid and Thermometers,A_medium,85.5,rapidfuzz_wratio_brand_block
P0041,2068333,"(3 pack) REESE's PUFFS Chocolatey Peanut Butter Cereal, Kid Breakfast Cereal, Mega Size, 31.2 oz",Reese's,,"Food > Snacks, Cookies & Chips > Chips",952166,"Reese's Eggs Assortment, Peanut Butter, Snack Size",Reese's,31.2 ounce,Grocery > Candy > Seasonal & Holiday Candy,A_medium,85.5,rapidfuzz_wratio_brand_block
P0042,2382576,"McCormick Cinnamon Sugar, 10.5 oz",McCormick,,Food > Baking > Cinnamon,105026,McCormick GRILL MATES 25% Less Sodium Montreal Steak Seasoning,McCormick,10 ounce,Grocery > Pantry > Spices,A_medium,85.5,rapidfuzz_wratio_brand_block
P0043,2195135,"(2 pack) Sensodyne Pronamel Intensive Enamel Repair Toothpaste for Sensitive Teeth and Cavity Protection 3.4 Oz, for Adults",Sensodyne,,Personal Care > Oral Care,110237,Sensodyne Sensitivity Gum & Enamel Fluoride Mint Toothpaste,Sensodyne,3.4 ounce,More Departments > Personal Care and Makeup > Oral Care,A_medium,85.5,rapidfuzz_wratio_brand_block
P0044,2102998,"Culture Pop Soda Sparkling Probiotic Drink, Orange Mango, 12 Pack, 12 Fl Oz Cans",Culture Pop,12 fl oz,Food > Beverages > Soda Pop,101526,"Culture Pop Probiotic Soda, Orange Mango & Lime",Culture Pop,4 x 12 fl. oz.,Grocery > Beverages > Gut Health Beverages,A_medium,85.5,rapidfuzz_wratio_brand_block
P0045,373498,"Q-Tips Cotton Swabs Purse Travel Size Pack, 30 Count Pack of 12 by Q-Tips",Q-tips,,Beauty > Makeup > Makeup Tools & Brushes,106050,Q-Tips Cotton Swabs,Q-Tips,500 ct.,"More Departments > Personal Care and Makeup > Cotton Swabs, Rounds & Balls",A_medium,90.0,rapidfuzz_wratio_brand_block
P0046,2087088,"Synergy The Real Kombucha Gingerberry, 16 fl oz",SYNERGY,,Food > Beverages > Juice & Chilled Beverages,92717,"Synergy Kombucha, Island Bliss",Synergy,16 fl. oz.,"Dairy > Milk, Juice and Refrigerated Beverage > Kombucha & Wellness Shots",A_medium,85.5,rapidfuzz_wratio_brand_block
P0047,362237,Tide Pods HE Laundry Detergent Pods Free and Gentle 152 Count,Tide,,Household Essentials > Laundry > Laundry Detergents,950550,Tide Free & Gentle Liquid Laundry Detergent,Tide,105 fl. oz.,More Departments > Household Essentials > Laundry & Laundry Supplies,A_medium,86.98795180722891,rapidfuzz_wratio_brand_block
P0048,1946324,"Breakstone's Cottage Doubles Lowfat Cottage Cheese with 2% Milkfat and Strawberry Topping, 4.7 oz Cup",Breakstone's,,Food > Dairy & Eggs > Protein Dairy,92618,"Breakstone's Cottage Cheese, Lowfat, Pineapple, 2% Milkfat, Small Curd",Breakstone's,4.7 ounce,Dairy > Cottage and Ricotta Cheese > Cottage Cheese,A_medium,85.5,rapidfuzz_wratio_brand_block
P0049,2257944,"Armour Jalapeno Vienna Sausage, 6g Protein Per Serving, 4.6 oz Can",Armour,4.6 oz,Food > Pantry > Canned goods,98975,Armour Sliced Dried Beef Jarred Meat,Armour,4.5 ounce,Grocery > Pantry > Canned Meat & Seafood,A_medium,85.5,rapidfuzz_wratio_brand_block
P0050,2259431,"Blue Buffalo Homestyle Senior Beef and Chicken Wet Dog Food Variety 6 Pack, 12.5 oz Cans",Blue Buffalo,,Pets > Dogs > Dog Food by Life Stage,100490,"Blue Buffalo Blue's Stew Food for Dogs, Hearty Beef Stew",Blue Buffalo,12.5 ounce,Grocery > Pet > Dog,A_medium,85.5,rapidfuzz_wratio_brand_block
P0051,2060481,"Temptations Tasty Chicken Flavor Crunchy & Soft Cat Treats, 30 oz Tub",TEMPTATIONS,,Pets > Cats > Cat Treats,101757,Temptations Tasty Chicken Flavor Treats for Cats,Temptations,30 ounce,Grocery > Pet > Cat,A_medium,85.17241379310344,rapidfuzz_wratio_brand_block
P0052,2061689,"Tommee Tippee Ultra-light StayPut NightGlow Pacifier, 18-36 Months, 2 Pack, Soft Skin Feel, Extra Air Flow",Tommee Tippee,,Baby > Feeding > Tommee Tippee Pacifiers,115527,"Tommee Tippee Pacifier, Night Time, Orthodontic, 18-36 Months",Tommee Tippee,2 each,More Departments > Baby & Toddler > Pacifiers & Teethers,A_medium,85.5,rapidfuzz_wratio_brand_block
P0053,2127679,"(2 pack) Hershey's Milk Chocolate Christmas Candy, Gift Bar 3 lb",Hershey's,3 lbs,Food > Candy > Chocolate,1084590,"Hershey's Candy, Assortment, Party Mix",Hershey's,48 ounce,More Departments > Bulk Foods > Candy and Gum,A_medium,85.5,rapidfuzz_wratio_brand_block
P0054,2196015,"(3 pack) Libby's Cut Beets, 15 oz",Libby's,15 oz,Food > Pantry > Pantry meal essentials,101539,Libby's Seriously Cherry! Extra Cherry Mixed Fruit in Naturally Flavored Fruit Juice,Libby's,15 ounce,Grocery > Pantry > Canned Fruit & Fruit Pouches,A_medium,85.5,rapidfuzz_wratio_brand_block
P0055,1938350,"Dr Teal's Foaming Bath with Pomegranate Oil & Black Currant, 34 fl oz",Dr Teal's,,Personal Care > Bath & Body > Dr Teal's,108629,"Dr Teal's Foaming Bath, Black Elderberry",Dr Teal's,34 fl. oz.,More Departments > Personal Care and Makeup > Bath & Body,A_medium,85.5,rapidfuzz_wratio_brand_block
P0056,2230843,"Goody Ouchless Elastics, Black Hair Ties, Ponytail Holder, 2mm Hair Elastics, 36 Ct",Goody,,Beauty > Womens Hair Accessories,950148,Goody Girls Bows,Goody,5 each,More Departments > Personal Care and Makeup > Hair Care,A_medium,85.5,rapidfuzz_wratio_brand_block
P0057,2105334,"(3 pack) Cortes Instant Chocolate Drink Mix, 12 Oz",Cortes,12 oz,Food > Beverages > Hot Cocoa,96130,Cortes Chocolate,Cortes,7 ounce,Grocery > International Foods > Latino Foods,A_medium,85.5,rapidfuzz_wratio_brand_block
P0058,2269607,"(3 pack) Premier Protein Shake, Caramel, 30g Protein, 11.5 Fl Oz, 12 Ct",Premier Protein,11.5 fl oz,Health and Medicine > Protein > Premier Protein,1333696,Premier Protein Vanilla High Protein Shake,Premier Protein,11.5 fl. oz.,More Departments > Health and Wellness > Active & Sport Nutrition,A_medium,85.5,rapidfuzz_wratio_brand_block
P0059,2120257,"Nongshim Noodle Salad Gochujang Ramyun Noodle Soup, 4.7 Ounces, See Item for Allergens",Nongshim,,Food > Pantry > Pasta & pizza,101688,"Nongshim Bowl Noodles, Spicy Kimchi Flavor",Nongshim,3.03 ounce,Grocery > International Foods > Asian,A_medium,85.5,rapidfuzz_wratio_brand_block
P0060,2055149,"Breakstone's All Natural Salted Butter, 16 oz",Breakstone's,,"Food > Baking > Butter, Oils, & Shortening",956841,"Breakstone's Sour Cream, All Natural",Breakstone's,16 ounce,Dairy > Refrigerated Dips and Sour Cream > Sour Cream,A_borderline,77.28813559322033,rapidfuzz_wratio_brand_block
P0061,2062271,"(3 pack) Palmer's Coconut Oil Formula Body Lotion for Dry Skin, 8.5 fl. oz.",Palmer's,8.5 fl oz,Personal Care > Bath & Body > Palmer's Lotions,111252,"Palmer's Coconut Oil Formula Body Lotion, Daily, Coconut Hydrate",Palmer's,8.5 fl. oz.,More Departments > Personal Care and Makeup > Hand & Body Lotion,A_borderline,80.85106382978722,rapidfuzz_wratio_brand_block
P0062,2196235,"(3 pack) KC Masterpiece Original Barbecue Sauce, 18 fl oz Bottle",KC Masterpiece,18 Ounce,Food > Pantry > Pantry meal essentials,104344,"KC Masterpiece Barbecue Sauce, Original, Kettle Cooked",KC Masterpiece,28 ounce,Grocery > Salad Dressing & Condiments > BBQ Sauces,A_borderline,80.22222222222221,rapidfuzz_wratio_brand_block
P0063,362830,Nioxin System 4 Scalp And Hair Treatment 6.76oz/200ml,Nioxin,,Premium Beauty > Premium Hair Care & Hair Tools > Premium Hair & Scalp Treatments,949912,"Nioxin Scalp Therapy Conditioner, Fine Hair 4",Nioxin,10.1 fl. oz.,More Departments > Personal Care and Makeup > Hair Care,A_low_score,57.3015873015873,rapidfuzz_wratio_brand_block
P0064,2087022,"Smirnoff Ice Grape, 6 pack, 11.2 fl oz Bottles, 4.5% ABV",Smirnoff Ice,,Food > Alcohol,1083703,Smirnoff Ice Orange Cream Malt Beverage 6pk/11.2oz Bottles,Smirnoff Ice,67.2 fl. oz.,"Wine, Beer & Spirits > Beer Shop > Flavored Malt Beverages",A_low_score,65.45454545454545,rapidfuzz_wratio_brand_block
P0065,1910937,LOUISIANA FISH FRY CAJUN-10 OZ -Pack of 12,Louisiana,,"Food > Pantry > Herbs, spices & seasoning mixes",104417,"Louisiana Seafood Breading Mix, New Orleans Style, Fish Fry",Louisiana,10 ounce,Grocery > Pantry > Bread Crumbs,A_low_score,57.96610169491525,rapidfuzz_wratio_brand_block
P0066,2053313,"Kit Kat Milk Chocolate Wafer Snack Size Christmas Candy, Bag 32 oz",KITKAT,32 oz,Food > Candy > Chocolate,952548,"KitKat Crisp Wafers in Milk Chocolate, King Size",KitKat,3 ounce,Grocery > Candy > Single Serve,A_low_score,62.76785714285714,rapidfuzz_wratio_brand_block
P0067,2272503,"Utz Butter Sticks Pretzels, 14 oz Bag",Utz,,"Food > Snacks, Cookies & Chips > Pretzels",1091811,"Utz Pretzels, Pumpernickel, Sticks",Utz,14 ounce,Grocery > Chips & Snack Foods > Pretzels,A_low_score,70.7843137254902,rapidfuzz_wratio_brand_block
P0068,2258062,"Lay's Potato Chips, Barbecue Flavor, 2.75 oz Bag",,,Chips,102467,Lay's Potato Chips Barbecue Flavored 7 3/4 Oz,Lay's,,Chips,T_strong_tfidf,0.6855,tfidf_cosine
P0069,2236633,"OGX Clarifying Strength and Rosemary Mint Hair Shampoo, 13 fl. oz",OGX,,Straight Hair,948397,"Ogx Shampoo, Clarifying Strength +, Rosemary Mint",Ogx,,Hair Care,T_strong_tfidf,0.6905,tfidf_cosine
P0070,2227649,"Maybelline Lash Sensational Luscious Waterproof Mascara, Very Black",Maybelline,,Makeup Best Sellers,114824,Maybelline Lash Sensational Luscious Waterproof Mascara Very Black,Maybelline,,Makeup & Nail Care,T_strong_tfidf,0.877,tfidf_cosine
P0071,1925705,"Jell-O Cook & Serve Vanilla Pudding & Pie Filling Mix, 3 oz Box",,,Easy to Make,96796,Jell-O Cook & Serve Vanilla Pudding & Pie Filling,Jell-O,,Gelatin & Puddings,T_strong_tfidf,0.7252,tfidf_cosine
P0072,2053706,"Nature Valley Sweet and Salty Nut Granola Bars, Almond, 15 Bars, 18 oz",,,Snack Bars,95908,Nature Valley Sweet & Salty Nut Chewy Almond Granola Bars,Nature Valley,,Breakfast & Snack Bars,T_strong_tfidf,0.6821,tfidf_cosine
P0073,2197644,"(2 pack) Diet Pepsi Cola Soda Pop, 12 fl oz, 12 Pack Cans",Pepsi,,Soda Pop,102406,Diet Pepsi Cola,Diet Pepsi,,Soda & Pop,T_strong_tfidf,0.7059,tfidf_cosine
P0074,2251800,"Dove Beauty Bar Women's Bath Soap Original, 3.75 oz 8 Bars",Dove,,Bath & Shower,108727,Dove Beauty Bar Beauty Bar Soap Original,Dove,,Bath & Body,T_strong_tfidf,0.63,tfidf_cosine
P0075,1928414,"Green Giant Simply Steam Broccoli, Carrots, Cauliflower & Cheese Sauce, 10 oz Bag (Frozen Vegetables)",,,Frozen Side Dishes,94674,"Green Giant Simply Steam Broccoli, Cauliflower, Carrots & Cheese Sauce",Green Giant,,Specialty Vegetables,T_strong_tfidf,0.7505,tfidf_cosine
P0076,1934583,"Folgers Black Silk Ground Coffee, Dark Roast, 37-Ounce",Folgers,,Coffee,1089477,"Folgers Coffee, Ground, Dark, Black Silk",Folgers,,Coffee & Creamers,T_strong_tfidf,0.6036,tfidf_cosine
P0077,1928897,"Great Value Stack Attack Barbecue Flavored Potato Crisps, 5.5 oz",,,Great Value Snacks,952450,Lay's Baked Not Fried Barbecue Flavored Potato Crisps,Lay's,,Chips,T_weak_tfidf,0.4805,tfidf_cosine
P0078,2273735,"San Giorgio Jumbo Shells Pasta, 12-Ounce Box",San Giorgio,,Pasta & pizza,102969,Wegmans Jumbo Shells Pasta,Wegmans,,Pasta,T_weak_tfidf,0.4675,tfidf_cosine
P0079,2272760,"Black Box Malbec Red Wine, 3L Box",Black Box Wines,,,90489,Black Box Malbec,,,Large Formats,T_weak_tfidf,0.5886,tfidf_cosine
P0080,2230861,"COVERGIRL TruBlend Pressed Blendable Powder, Translucent Fair, .39 oz, Setting Powder",COVERGIRL,,Face Makeup,113058,"CoverGirl TruBlend Pressed Powder, Mineral, Translucent Fair l1-4",CoverGirl,,Makeup & Nail Care,T_weak_tfidf,0.5894,tfidf_cosine
P0081,2236539,"Body Fantasies Twilight Mist Body Spray, 8 fl.oz. with Bonus 3.2 fl.oz.",Body Fantasies,,Body Spray,115540,"Body Fantasies Fragrance Body Spray, White Musk",Body Fantasies,,Travel,T_weak_tfidf,0.4381,tfidf_cosine
P0082,1918947,"Smucker's Sugar Free Seedless Blackberry Jam, 12.75 oz",,,Sugar-Free Snacks,98446,Smucker's Seedless Blackberry Jam,Smucker's,,"Jams, Jelly & Preserves",T_weak_tfidf,0.5294,tfidf_cosine
P0083,2240219,Hallmark Encmt Rainbow Care And Concern Card,Hallmark,,Greeting Cards,950900,"Papyrus Greeting Cards (S5), Thinking Of You Card, Butterfly",Papyrus,,Greeting Cards,T_weak_tfidf,0.4592,tfidf_cosine
P0084,2208449,"L.A. COLORS Gel-like Nail Polish, Flashy, 0.44 fl oz",L.A. COLORS,,Nails,948109,"Essie gel couture gel-like nail polish, vegan, gray tassel free",Essie,,Makeup & Nail Care,T_weak_tfidf,0.4084,tfidf_cosine
P0085,2203756,"Kinder Easter Mini Eggs, Milk Chocolate, Individually Wrapped Easter Chocolate Candy, 3 oz",Kinder Seasonal,,Easter Candy,2683722,"100 Grand Minis, Mini-Size Milk Chocolate Easter Candy Bars with Caramel, Individually Wrapped",,,Seasonal & Holiday Candy,T_weak_tfidf,0.4874,tfidf_cosine
P0086,2236767,Conair Infinitipro Tourmaline 1-Inch Ceramic Curling Iron,Conair,,Hair Accessories,112418,"Conair Curling Iron, Double Ceramic, 1 inch",Conair,,Hair Care,T_weak_tfidf,0.4527,tfidf_cosine
P0087,hand_cd1,"HART 140-Piece 1/4 and 3/8-inch Drive Mechanics Tool Set, Chrome Finish",HART,140 pc,Home Improvement > Tools > Hand Tools,hand_cd1b,"Wegmans Honey Ham, Thin Shaved Chipped",Wegmans,,More Departments > Deli > Ham,H_hand,0.0,manual_cross_domain
P0088,hand_cd2,Funko POP Movies: MMPR Movie- Red Ranger,Funko,,Toys > Action Figures,hand_cd2b,Wegmans Organic Whole Milk,Wegmans,64 fl oz,Dairy > Milk,H_hand,0.0,manual_cross_domain
P0089,hand_fv1,M&M's Peanut Butter Chocolate Christmas Candy - 10 oz Bag,M&M'S,10 Oz,Food > Candy > Chocolate,hand_fv1b,M&M'S Milk Chocolate Christmas Candy Bag,M&M'S,10 ounce,Grocery > Candy > Seasonal & Holiday Candy,H_hand,88.0,manual_flavor_variant
P0090,hand_fv2,Ocean Spray Cranberry Apple Juice 64 fl oz,Ocean Spray,64 fl oz,Food > Beverages > Juices,hand_fv2b,Ocean Spray Cranberry Pomegranate Juice 64 fl oz,Ocean Spray,64 fl. oz.,Grocery > Beverages > Bottled Juice,H_hand,85.0,manual_flavor_variant
P0091,hand_sm1,Q-Tips Cotton Swabs Travel Size Pack 30 Count,Q-tips,30 ct,Beauty > Cotton Swabs,hand_sm1b,Q-Tips Cotton Swabs 500 ct,Q-Tips,500 ct.,Personal Care > Cotton Swabs,H_hand,80.0,manual_size_variant
P0092,hand_mp1,"(3 pack) Betty Crocker Super Moist Chocolate Fudge Cake Mix, 15.25 oz.",Betty Crocker,3 x 15.25 oz,Food > Baking > Easy to Make,hand_mp1b,Betty Crocker Super Moist Chocolate Fudge Cake Mix,Betty Crocker,13.25 ounce,Grocery > Baking & Baking Ingredients > Baking Mixes,H_hand,95.0,manual_multipack
P0093,hand_pl1,Great Value Organic Tomato Sauce 8 oz,Great Value,8 oz,Food > Pantry > Canned goods,hand_pl1b,Wegmans Organic Tomato Sauce 8 oz,Wegmans,8 ounce,Grocery > Pantry > Canned Tomatoes,H_hand,70.0,manual_private_label
P0094,hand_pln1,Great Value Whole Milk 1 Gallon,Great Value,1 gal,Food > Dairy > Milk,hand_pln1b,Organic Valley Whole Milk 1 Gallon,Organic Valley,128 fl oz,Dairy > Milk,H_hand,60.0,manual_private_vs_national
P0095,hand_org1,Heinz Tomato Ketchup 14 oz,Heinz,14 oz,Food > Pantry > Condiments,hand_org1b,Heinz Organic Tomato Ketchup 14 oz,Heinz,14 ounce,Grocery > Condiments > Ketchup,H_hand,92.0,manual_organic_variant
P0096,hand_al1,L'Oreal Paris True Match Foundation Natural Beige,L'Oreal Paris,1 fl oz,Beauty > Makeup > Foundation,hand_al1b,L'Oreal True Match Foundation Natural Beige,L'Oreal,1 fl. oz.,Personal Care > Makeup > Foundation,H_hand,92.0,manual_brand_alias
