pair_id,label_match_type,label_is_match,label_confidence,label_notes
P0060,no_match,False,1.00,Breakstones salted butter vs sour cream - different dairy products
P0061,exact_national_brand,True,0.65,Palmers Coconut Oil Body Lotion 8.5oz - A says for Dry Skin B says Daily Coconut Hydrate; likely same SKU rebranded
P0062,no_match,False,0.80,KC Masterpiece Original 18oz vs Original Kettle Cooked 28oz - different sub-product and size
P0063,no_match,False,0.85,Nioxin System 4 Treatment vs Scalp Therapy Conditioner Fine Hair 4 - different products in System 4 line
P0064,no_match,False,0.95,Smirnoff Ice Grape vs Orange Cream - different flavor
P0065,no_match,False,0.80,Louisiana Fish Fry Cajun vs Seafood Breading Mix New Orleans Style Fish Fry - different sub-variants
P0066,no_match,False,0.95,Kit Kat snack size 32oz bag vs King Size 3oz bar - completely different formats
P0067,no_match,False,0.95,Utz Butter Sticks vs Pumpernickel Sticks pretzels - different flavor
P0068,no_match,False,0.85,Lays BBQ 2.75oz vs Lays BBQ 7.75oz - same product but very different sizes/SKUs
P0069,exact_national_brand,True,0.85,OGX Clarifying Strength Rosemary Mint shampoo - both same product
P0070,exact_national_brand,True,1.00,Identical Maybelline Lash Sensational Luscious Waterproof mascara Very Black
P0071,exact_national_brand,True,1.00,Identical Jell-O Cook & Serve Vanilla Pudding & Pie Filling
P0072,exact_national_brand,True,0.95,Nature Valley Sweet & Salty Nut Almond Granola Bars - same product
P0073,exact_national_brand,True,0.85,Diet Pepsi Cola 12pk 12oz cans - same product
P0074,exact_national_brand,True,0.90,Dove Beauty Bar Original 3.75oz - same product
P0075,exact_national_brand,True,0.95,Green Giant Simply Steam Broccoli Cauliflower Carrots Cheese Sauce - same product
P0076,exact_national_brand,True,0.95,Folgers Black Silk Dark Roast ground coffee - same product
P0077,no_match,False,1.00,Great Value Stack Attack BBQ crisps vs Lays Baked BBQ crisps - different brands
P0078,no_match,False,0.90,San Giorgio national brand jumbo shells vs Wegmans private label - cross brand tier
P0079,exact_national_brand,True,0.80,Black Box Malbec wine - same product
P0080,no_match,False,0.65,CoverGirl TruBlend Pressed Powder Translucent Fair vs Mineral Translucent Fair - different formulation
P0081,no_match,False,0.95,Body Fantasies Twilight Mist vs White Musk - different fragrance
P0082,no_match,False,0.90,Smuckers Sugar Free Seedless Blackberry vs regular Seedless Blackberry - different formulation
P0083,no_match,False,1.00,Hallmark vs Papyrus greeting cards - different brands
P0084,no_match,False,1.00,L.A. Colors vs Essie nail polish - different brands
P0085,no_match,False,1.00,Kinder Easter Mini Eggs vs 100 Grand Minis - different brands
P0086,no_match,False,0.70,Conair Infinitipro Tourmaline vs Conair Double Ceramic curling iron - different model lines
P0087,no_match,False,1.00,Tool set vs deli ham - cross domain
P0088,no_match,False,1.00,Action figure toy vs whole milk - cross domain
P0089,no_match,False,0.95,M&Ms Peanut Butter vs Milk Chocolate - different flavor
P0090,no_match,False,0.95,Ocean Spray Cranberry Apple vs Cranberry Pomegranate - different flavor
P0091,no_match,False,0.90,Q-Tips 30ct travel vs 500ct - different format and SKU
P0092,exact_national_brand,True,0.60,Betty Crocker Chocolate Fudge Cake Mix - A 15.25oz vs B 13.25oz; likely same product different production runs
P0093,private_label_equivalent,True,1.00,GV Organic Tomato Sauce 8oz vs Wegmans Organic Tomato Sauce 8oz - canonical private label match
P0094,no_match,False,1.00,GV conventional whole milk vs Organic Valley organic whole milk - different value tier and organic status
P0095,no_match,False,0.95,Heinz conventional Tomato Ketchup vs Heinz Organic - different SKU
P0096,exact_national_brand,True,1.00,LOreal Paris True Match Foundation Natural Beige vs LOreal True Match - same product brand alias
